"","treatment","block.id","block.size"
"7694",0,"block.experienced1283",6
"7695",1,"block.experienced1283",6
"7696",1,"block.experienced1283",6
"7697",0,"block.experienced1283",6
"7698",1,"block.experienced1283",6
"7699",1,"block.experienced1284",6
"7700",1,"block.experienced1284",6
"7701",0,"block.experienced1284",6
"7702",1,"block.experienced1284",6
"7703",0,"block.experienced1284",6
"7704",0,"block.experienced1284",6
"7705",0,"block.experienced1285",6
"7706",1,"block.experienced1285",6
"7707",1,"block.experienced1285",6
"7708",0,"block.experienced1285",6
"7709",1,"block.experienced1285",6
"7710",0,"block.experienced1285",6
"7711",1,"block.experienced1286",6
"7712",1,"block.experienced1286",6
"7713",0,"block.experienced1286",6
"7714",0,"block.experienced1286",6
"7715",0,"block.experienced1286",6
"7716",1,"block.experienced1286",6
"7717",1,"block.experienced1287",6
"7718",1,"block.experienced1287",6
"7719",0,"block.experienced1287",6
"7720",0,"block.experienced1287",6
"7721",0,"block.experienced1287",6
"7722",1,"block.experienced1287",6
"7723",1,"block.experienced1288",6
"7724",1,"block.experienced1288",6
"7725",1,"block.experienced1288",6
"7726",0,"block.experienced1288",6
"7727",0,"block.experienced1288",6
"7728",0,"block.experienced1288",6
"7729",1,"block.experienced1289",6
"7730",0,"block.experienced1289",6
"7731",0,"block.experienced1289",6
"7732",0,"block.experienced1289",6
"7733",1,"block.experienced1289",6
"7734",1,"block.experienced1289",6
"7735",0,"block.experienced1290",6
"7736",1,"block.experienced1290",6
"7737",0,"block.experienced1290",6
"7738",1,"block.experienced1290",6
"7739",0,"block.experienced1290",6
"7740",1,"block.experienced1290",6
"7741",0,"block.experienced1291",6
"7742",0,"block.experienced1291",6
"7743",1,"block.experienced1291",6
"7744",1,"block.experienced1291",6
"7745",1,"block.experienced1291",6
"7746",0,"block.experienced1291",6
"7747",0,"block.experienced1292",6
"7748",1,"block.experienced1292",6
"7749",1,"block.experienced1292",6
"7750",1,"block.experienced1292",6
"7751",0,"block.experienced1292",6
"7752",0,"block.experienced1292",6
"7753",0,"block.experienced1293",6
"7754",1,"block.experienced1293",6
"7755",1,"block.experienced1293",6
"7756",0,"block.experienced1293",6
"7757",1,"block.experienced1293",6
"7758",0,"block.experienced1293",6
"7759",0,"block.experienced1294",6
"7760",0,"block.experienced1294",6
"7761",1,"block.experienced1294",6
"7762",1,"block.experienced1294",6
"7763",0,"block.experienced1294",6
"7764",1,"block.experienced1294",6
"7765",0,"block.experienced1295",6
"7766",1,"block.experienced1295",6
"7767",1,"block.experienced1295",6
"7768",1,"block.experienced1295",6
"7769",0,"block.experienced1295",6
"7770",0,"block.experienced1295",6
"7771",0,"block.experienced1296",6
"7772",1,"block.experienced1296",6
"7773",1,"block.experienced1296",6
"7774",1,"block.experienced1296",6
"7775",0,"block.experienced1296",6
"7776",0,"block.experienced1296",6
"7777",1,"block.experienced1297",6
"7778",0,"block.experienced1297",6
"7779",1,"block.experienced1297",6
"7780",0,"block.experienced1297",6
"7781",0,"block.experienced1297",6
"7782",1,"block.experienced1297",6
"7783",1,"block.experienced1298",6
"7784",0,"block.experienced1298",6
"7785",1,"block.experienced1298",6
"7786",0,"block.experienced1298",6
"7787",1,"block.experienced1298",6
"7788",0,"block.experienced1298",6
"7789",0,"block.experienced1299",6
"7790",0,"block.experienced1299",6
"7791",1,"block.experienced1299",6
"7792",1,"block.experienced1299",6
"7793",0,"block.experienced1299",6
"7794",1,"block.experienced1299",6
"7795",0,"block.experienced1300",6
"7796",1,"block.experienced1300",6
"7797",0,"block.experienced1300",6
"7798",1,"block.experienced1300",6
"7799",1,"block.experienced1300",6
"7800",0,"block.experienced1300",6
"7801",1,"block.experienced1301",6
"7802",1,"block.experienced1301",6
"7803",0,"block.experienced1301",6
"7804",0,"block.experienced1301",6
"7805",1,"block.experienced1301",6
"7806",0,"block.experienced1301",6
"7807",0,"block.experienced1302",6
"7808",1,"block.experienced1302",6
"7809",0,"block.experienced1302",6
"7810",1,"block.experienced1302",6
"7811",1,"block.experienced1302",6
"7812",0,"block.experienced1302",6
"7813",1,"block.experienced1303",6
"7814",1,"block.experienced1303",6
"7815",0,"block.experienced1303",6
"7816",0,"block.experienced1303",6
"7817",1,"block.experienced1303",6
"7818",0,"block.experienced1303",6
"7819",0,"block.experienced1304",6
"7820",1,"block.experienced1304",6
"7821",1,"block.experienced1304",6
"7822",0,"block.experienced1304",6
"7823",1,"block.experienced1304",6
"7824",0,"block.experienced1304",6
"7825",0,"block.experienced1305",6
"7826",0,"block.experienced1305",6
"7827",1,"block.experienced1305",6
"7828",1,"block.experienced1305",6
"7829",1,"block.experienced1305",6
"7830",0,"block.experienced1305",6
"7831",0,"block.experienced1306",6
"7832",1,"block.experienced1306",6
"7833",0,"block.experienced1306",6
"7834",0,"block.experienced1306",6
"7835",1,"block.experienced1306",6
"7836",1,"block.experienced1306",6
"7837",0,"block.experienced1307",6
"7838",0,"block.experienced1307",6
"7839",0,"block.experienced1307",6
"7840",1,"block.experienced1307",6
"7841",1,"block.experienced1307",6
"7842",1,"block.experienced1307",6
"7843",0,"block.experienced1308",6
"7844",1,"block.experienced1308",6
"7845",1,"block.experienced1308",6
"7846",0,"block.experienced1308",6
"7847",0,"block.experienced1308",6
"7848",1,"block.experienced1308",6
"7849",1,"block.experienced1309",6
"7850",0,"block.experienced1309",6
"7851",1,"block.experienced1309",6
"7852",0,"block.experienced1309",6
"7853",0,"block.experienced1309",6
"7854",1,"block.experienced1309",6
"7855",1,"block.experienced1310",6
"7856",0,"block.experienced1310",6
"7857",0,"block.experienced1310",6
"7858",0,"block.experienced1310",6
"7859",1,"block.experienced1310",6
"7860",1,"block.experienced1310",6
"7861",0,"block.experienced1311",6
"7862",1,"block.experienced1311",6
"7863",1,"block.experienced1311",6
"7864",0,"block.experienced1311",6
"7865",0,"block.experienced1311",6
"7866",1,"block.experienced1311",6
"7867",1,"block.experienced1312",6
"7868",0,"block.experienced1312",6
"7869",0,"block.experienced1312",6
"7870",1,"block.experienced1312",6
"7871",0,"block.experienced1312",6
"7872",1,"block.experienced1312",6
"7873",1,"block.experienced1313",6
"7874",0,"block.experienced1313",6
"7875",0,"block.experienced1313",6
"7876",1,"block.experienced1313",6
"7877",0,"block.experienced1313",6
"7878",1,"block.experienced1313",6
"7879",1,"block.experienced1314",6
"7880",0,"block.experienced1314",6
"7881",0,"block.experienced1314",6
"7882",1,"block.experienced1314",6
"7883",0,"block.experienced1314",6
"7884",1,"block.experienced1314",6
"7885",1,"block.experienced1315",6
"7886",0,"block.experienced1315",6
"7887",1,"block.experienced1315",6
"7888",0,"block.experienced1315",6
"7889",1,"block.experienced1315",6
"7890",0,"block.experienced1315",6
"7891",0,"block.experienced1316",6
"7892",1,"block.experienced1316",6
"7893",0,"block.experienced1316",6
"7894",1,"block.experienced1316",6
"7895",1,"block.experienced1316",6
"7896",0,"block.experienced1316",6
"7897",0,"block.experienced1317",6
"7898",1,"block.experienced1317",6
"7899",1,"block.experienced1317",6
"7900",0,"block.experienced1317",6
"7901",1,"block.experienced1317",6
"7902",0,"block.experienced1317",6
"7903",1,"block.experienced1318",6
"7904",0,"block.experienced1318",6
"7905",0,"block.experienced1318",6
"7906",0,"block.experienced1318",6
"7907",1,"block.experienced1318",6
"7908",1,"block.experienced1318",6
"7909",1,"block.experienced1319",6
"7910",1,"block.experienced1319",6
"7911",0,"block.experienced1319",6
"7912",1,"block.experienced1319",6
"7913",0,"block.experienced1319",6
"7914",0,"block.experienced1319",6
"7915",1,"block.experienced1320",6
"7916",0,"block.experienced1320",6
"7917",0,"block.experienced1320",6
"7918",0,"block.experienced1320",6
"7919",1,"block.experienced1320",6
"7920",1,"block.experienced1320",6
"7921",0,"block.experienced1321",6
"7922",0,"block.experienced1321",6
"7923",1,"block.experienced1321",6
"7924",1,"block.experienced1321",6
"7925",0,"block.experienced1321",6
"7926",1,"block.experienced1321",6
"7927",1,"block.experienced1322",6
"7928",1,"block.experienced1322",6
"7929",0,"block.experienced1322",6
"7930",0,"block.experienced1322",6
"7931",0,"block.experienced1322",6
"7932",1,"block.experienced1322",6
"7933",0,"block.experienced1323",6
"7934",0,"block.experienced1323",6
"7935",1,"block.experienced1323",6
"7936",1,"block.experienced1323",6
"7937",0,"block.experienced1323",6
"7938",1,"block.experienced1323",6
"7939",1,"block.experienced1324",6
"7940",1,"block.experienced1324",6
"7941",0,"block.experienced1324",6
"7942",0,"block.experienced1324",6
"7943",0,"block.experienced1324",6
"7944",1,"block.experienced1324",6
"7945",0,"block.experienced1325",6
"7946",1,"block.experienced1325",6
"7947",1,"block.experienced1325",6
"7948",0,"block.experienced1325",6
"7949",0,"block.experienced1325",6
"7950",1,"block.experienced1325",6
"7951",0,"block.experienced1326",6
"7952",1,"block.experienced1326",6
"7953",1,"block.experienced1326",6
"7954",0,"block.experienced1326",6
"7955",1,"block.experienced1326",6
"7956",0,"block.experienced1326",6
"7957",0,"block.experienced1327",6
"7958",1,"block.experienced1327",6
"7959",1,"block.experienced1327",6
"7960",0,"block.experienced1327",6
"7961",0,"block.experienced1327",6
"7962",1,"block.experienced1327",6
"7963",0,"block.experienced1328",6
"7964",0,"block.experienced1328",6
"7965",1,"block.experienced1328",6
"7966",0,"block.experienced1328",6
"7967",1,"block.experienced1328",6
"7968",1,"block.experienced1328",6
"7969",1,"block.experienced1329",6
"7970",1,"block.experienced1329",6
"7971",0,"block.experienced1329",6
"7972",0,"block.experienced1329",6
"7973",1,"block.experienced1329",6
"7974",0,"block.experienced1329",6
"7975",1,"block.experienced1330",6
"7976",0,"block.experienced1330",6
"7977",0,"block.experienced1330",6
"7978",1,"block.experienced1330",6
"7979",0,"block.experienced1330",6
"7980",1,"block.experienced1330",6
"7981",1,"block.experienced1331",6
"7982",0,"block.experienced1331",6
"7983",1,"block.experienced1331",6
"7984",0,"block.experienced1331",6
"7985",0,"block.experienced1331",6
"7986",1,"block.experienced1331",6
"7987",0,"block.experienced1332",6
"7988",1,"block.experienced1332",6
"7989",0,"block.experienced1332",6
"7990",1,"block.experienced1332",6
"7991",1,"block.experienced1332",6
"7992",0,"block.experienced1332",6
"7993",0,"block.experienced1333",6
"7994",1,"block.experienced1333",6
"7995",0,"block.experienced1333",6
"7996",1,"block.experienced1333",6
"7997",0,"block.experienced1333",6
"7998",1,"block.experienced1333",6
"7999",1,"block.experienced1334",6
"8000",0,"block.experienced1334",6
"8001",0,"block.experienced1334",6
"8002",1,"block.experienced1334",6
"8003",1,"block.experienced1334",6
"8004",0,"block.experienced1334",6
"8005",0,"block.experienced1335",6
"8006",1,"block.experienced1335",6
"8007",1,"block.experienced1335",6
"8008",0,"block.experienced1335",6
"8009",1,"block.experienced1335",6
"8010",0,"block.experienced1335",6
"8011",1,"block.experienced1336",6
"8012",1,"block.experienced1336",6
"8013",1,"block.experienced1336",6
"8014",0,"block.experienced1336",6
"8015",0,"block.experienced1336",6
"8016",0,"block.experienced1336",6
"8017",1,"block.experienced1337",6
"8018",0,"block.experienced1337",6
"8019",1,"block.experienced1337",6
"8020",1,"block.experienced1337",6
"8021",0,"block.experienced1337",6
"8022",0,"block.experienced1337",6
"8023",1,"block.experienced1338",6
"8024",1,"block.experienced1338",6
"8025",0,"block.experienced1338",6
"8026",0,"block.experienced1338",6
"8027",0,"block.experienced1338",6
"8028",1,"block.experienced1338",6
"8029",1,"block.experienced1339",6
"8030",1,"block.experienced1339",6
"8031",0,"block.experienced1339",6
"8032",0,"block.experienced1339",6
"8033",0,"block.experienced1339",6
"8034",1,"block.experienced1339",6
"8035",0,"block.experienced1340",6
"8036",0,"block.experienced1340",6
"8037",0,"block.experienced1340",6
"8038",1,"block.experienced1340",6
"8039",1,"block.experienced1340",6
"8040",1,"block.experienced1340",6
"8041",0,"block.experienced1341",6
"8042",0,"block.experienced1341",6
"8043",1,"block.experienced1341",6
"8044",1,"block.experienced1341",6
"8045",0,"block.experienced1341",6
"8046",1,"block.experienced1341",6
"8047",0,"block.experienced1342",6
"8048",0,"block.experienced1342",6
"8049",1,"block.experienced1342",6
"8050",1,"block.experienced1342",6
"8051",0,"block.experienced1342",6
"8052",1,"block.experienced1342",6
"8053",0,"block.experienced1343",6
"8054",0,"block.experienced1343",6
"8055",1,"block.experienced1343",6
"8056",0,"block.experienced1343",6
"8057",1,"block.experienced1343",6
"8058",1,"block.experienced1343",6
"8059",1,"block.experienced1344",6
"8060",0,"block.experienced1344",6
"8061",1,"block.experienced1344",6
"8062",1,"block.experienced1344",6
"8063",0,"block.experienced1344",6
"8064",0,"block.experienced1344",6
"8065",0,"block.experienced1345",6
"8066",1,"block.experienced1345",6
"8067",1,"block.experienced1345",6
"8068",1,"block.experienced1345",6
"8069",0,"block.experienced1345",6
"8070",0,"block.experienced1345",6
"8071",0,"block.experienced1346",6
"8072",1,"block.experienced1346",6
"8073",0,"block.experienced1346",6
"8074",0,"block.experienced1346",6
"8075",1,"block.experienced1346",6
"8076",1,"block.experienced1346",6
"8077",0,"block.experienced1347",6
"8078",0,"block.experienced1347",6
"8079",1,"block.experienced1347",6
"8080",1,"block.experienced1347",6
"8081",1,"block.experienced1347",6
"8082",0,"block.experienced1347",6
"8083",0,"block.experienced1348",6
"8084",0,"block.experienced1348",6
"8085",0,"block.experienced1348",6
"8086",1,"block.experienced1348",6
"8087",1,"block.experienced1348",6
"8088",1,"block.experienced1348",6
"8089",1,"block.experienced1349",6
"8090",0,"block.experienced1349",6
"8091",1,"block.experienced1349",6
"8092",0,"block.experienced1349",6
"8093",1,"block.experienced1349",6
"8094",0,"block.experienced1349",6
"8095",1,"block.experienced1350",6
"8096",1,"block.experienced1350",6
"8097",0,"block.experienced1350",6
"8098",0,"block.experienced1350",6
"8099",0,"block.experienced1350",6
"8100",1,"block.experienced1350",6
"8101",0,"block.experienced1351",6
"8102",1,"block.experienced1351",6
"8103",0,"block.experienced1351",6
"8104",1,"block.experienced1351",6
"8105",1,"block.experienced1351",6
"8106",0,"block.experienced1351",6
"8107",0,"block.experienced1352",6
"8108",0,"block.experienced1352",6
"8109",1,"block.experienced1352",6
"8110",1,"block.experienced1352",6
"8111",1,"block.experienced1352",6
"8112",0,"block.experienced1352",6
"8113",1,"block.experienced1353",6
"8114",0,"block.experienced1353",6
"8115",0,"block.experienced1353",6
"8116",0,"block.experienced1353",6
"8117",1,"block.experienced1353",6
"8118",1,"block.experienced1353",6
"8119",0,"block.experienced1354",6
"8120",1,"block.experienced1354",6
"8121",1,"block.experienced1354",6
"8122",0,"block.experienced1354",6
"8123",0,"block.experienced1354",6
"8124",1,"block.experienced1354",6
"8125",0,"block.experienced1355",6
"8126",0,"block.experienced1355",6
"8127",1,"block.experienced1355",6
"8128",1,"block.experienced1355",6
"8129",0,"block.experienced1355",6
"8130",1,"block.experienced1355",6
"8131",1,"block.experienced1356",6
"8132",1,"block.experienced1356",6
"8133",0,"block.experienced1356",6
"8134",0,"block.experienced1356",6
"8135",1,"block.experienced1356",6
"8136",0,"block.experienced1356",6
"8137",1,"block.experienced1357",6
"8138",0,"block.experienced1357",6
"8139",0,"block.experienced1357",6
"8140",0,"block.experienced1357",6
"8141",1,"block.experienced1357",6
"8142",1,"block.experienced1357",6
"8143",0,"block.experienced1358",6
"8144",0,"block.experienced1358",6
"8145",1,"block.experienced1358",6
"8146",1,"block.experienced1358",6
"8147",1,"block.experienced1358",6
"8148",0,"block.experienced1358",6
"8149",1,"block.experienced1359",6
"8150",0,"block.experienced1359",6
"8151",1,"block.experienced1359",6
"8152",0,"block.experienced1359",6
"8153",0,"block.experienced1359",6
"8154",1,"block.experienced1359",6
"8155",1,"block.experienced1360",6
"8156",1,"block.experienced1360",6
"8157",1,"block.experienced1360",6
"8158",0,"block.experienced1360",6
"8159",0,"block.experienced1360",6
"8160",0,"block.experienced1360",6
"8161",1,"block.experienced1361",6
"8162",1,"block.experienced1361",6
"8163",1,"block.experienced1361",6
"8164",0,"block.experienced1361",6
"8165",0,"block.experienced1361",6
"8166",0,"block.experienced1361",6
"8167",0,"block.experienced1362",6
"8168",1,"block.experienced1362",6
"8169",1,"block.experienced1362",6
"8170",0,"block.experienced1362",6
"8171",1,"block.experienced1362",6
"8172",0,"block.experienced1362",6
"8173",1,"block.experienced1363",6
"8174",0,"block.experienced1363",6
"8175",0,"block.experienced1363",6
"8176",0,"block.experienced1363",6
"8177",1,"block.experienced1363",6
"8178",1,"block.experienced1363",6
"8179",1,"block.experienced1364",6
"8180",0,"block.experienced1364",6
"8181",1,"block.experienced1364",6
"8182",1,"block.experienced1364",6
"8183",0,"block.experienced1364",6
"8184",0,"block.experienced1364",6
"8185",0,"block.experienced1365",6
"8186",1,"block.experienced1365",6
"8187",0,"block.experienced1365",6
"8188",1,"block.experienced1365",6
"8189",1,"block.experienced1365",6
"8190",0,"block.experienced1365",6
"8191",1,"block.experienced1366",6
"8192",1,"block.experienced1366",6
"8193",0,"block.experienced1366",6
"8194",0,"block.experienced1366",6
"8195",0,"block.experienced1366",6
"8196",1,"block.experienced1366",6
"8197",0,"block.experienced1367",6
"8198",1,"block.experienced1367",6
"8199",0,"block.experienced1367",6
"8200",0,"block.experienced1367",6
"8201",1,"block.experienced1367",6
"8202",1,"block.experienced1367",6
"8203",1,"block.experienced1368",6
"8204",0,"block.experienced1368",6
"8205",1,"block.experienced1368",6
"8206",0,"block.experienced1368",6
"8207",1,"block.experienced1368",6
"8208",0,"block.experienced1368",6
"8209",1,"block.experienced1369",6
"8210",0,"block.experienced1369",6
"8211",0,"block.experienced1369",6
"8212",0,"block.experienced1369",6
"8213",1,"block.experienced1369",6
"8214",1,"block.experienced1369",6
"8215",1,"block.experienced1370",6
"8216",1,"block.experienced1370",6
"8217",1,"block.experienced1370",6
"8218",0,"block.experienced1370",6
"8219",0,"block.experienced1370",6
"8220",0,"block.experienced1370",6
"8221",1,"block.experienced1371",6
"8222",1,"block.experienced1371",6
"8223",0,"block.experienced1371",6
"8224",0,"block.experienced1371",6
"8225",0,"block.experienced1371",6
"8226",1,"block.experienced1371",6
"8227",0,"block.experienced1372",6
"8228",1,"block.experienced1372",6
"8229",1,"block.experienced1372",6
"8230",1,"block.experienced1372",6
"8231",0,"block.experienced1372",6
"8232",0,"block.experienced1372",6
"8233",0,"block.experienced1373",6
"8234",1,"block.experienced1373",6
"8235",1,"block.experienced1373",6
"8236",0,"block.experienced1373",6
"8237",1,"block.experienced1373",6
"8238",0,"block.experienced1373",6
"8239",0,"block.experienced1374",6
"8240",0,"block.experienced1374",6
"8241",1,"block.experienced1374",6
"8242",1,"block.experienced1374",6
"8243",0,"block.experienced1374",6
"8244",1,"block.experienced1374",6
"8245",1,"block.experienced1375",6
"8246",0,"block.experienced1375",6
"8247",1,"block.experienced1375",6
"8248",1,"block.experienced1375",6
"8249",0,"block.experienced1375",6
"8250",0,"block.experienced1375",6
"8251",1,"block.experienced1376",6
"8252",0,"block.experienced1376",6
"8253",0,"block.experienced1376",6
"8254",1,"block.experienced1376",6
"8255",1,"block.experienced1376",6
"8256",0,"block.experienced1376",6
"8257",1,"block.experienced1377",6
"8258",1,"block.experienced1377",6
"8259",1,"block.experienced1377",6
"8260",0,"block.experienced1377",6
"8261",0,"block.experienced1377",6
"8262",0,"block.experienced1377",6
"8263",1,"block.experienced1378",6
"8264",0,"block.experienced1378",6
"8265",0,"block.experienced1378",6
"8266",0,"block.experienced1378",6
"8267",1,"block.experienced1378",6
"8268",1,"block.experienced1378",6
"8269",1,"block.experienced1379",6
"8270",1,"block.experienced1379",6
"8271",1,"block.experienced1379",6
"8272",0,"block.experienced1379",6
"8273",0,"block.experienced1379",6
"8274",0,"block.experienced1379",6
"8275",1,"block.experienced1380",6
"8276",0,"block.experienced1380",6
"8277",0,"block.experienced1380",6
"8278",1,"block.experienced1380",6
"8279",1,"block.experienced1380",6
"8280",0,"block.experienced1380",6
"8281",0,"block.experienced1381",6
"8282",1,"block.experienced1381",6
"8283",1,"block.experienced1381",6
"8284",0,"block.experienced1381",6
"8285",0,"block.experienced1381",6
"8286",1,"block.experienced1381",6
"8287",0,"block.experienced1382",6
"8288",1,"block.experienced1382",6
"8289",0,"block.experienced1382",6
"8290",1,"block.experienced1382",6
"8291",1,"block.experienced1382",6
"8292",0,"block.experienced1382",6
"8293",0,"block.experienced1383",6
"8294",0,"block.experienced1383",6
"8295",1,"block.experienced1383",6
"8296",1,"block.experienced1383",6
"8297",0,"block.experienced1383",6
"8298",1,"block.experienced1383",6
"8299",1,"block.experienced1384",6
"8300",0,"block.experienced1384",6
"8301",0,"block.experienced1384",6
"8302",1,"block.experienced1384",6
"8303",0,"block.experienced1384",6
"8304",1,"block.experienced1384",6
"8305",0,"block.experienced1385",6
"8306",1,"block.experienced1385",6
"8307",1,"block.experienced1385",6
"8308",1,"block.experienced1385",6
"8309",0,"block.experienced1385",6
"8310",0,"block.experienced1385",6
"8311",1,"block.experienced1386",6
"8312",1,"block.experienced1386",6
"8313",0,"block.experienced1386",6
"8314",0,"block.experienced1386",6
"8315",0,"block.experienced1386",6
"8316",1,"block.experienced1386",6
"8317",1,"block.experienced1387",6
"8318",0,"block.experienced1387",6
"8319",1,"block.experienced1387",6
"8320",0,"block.experienced1387",6
"8321",0,"block.experienced1387",6
"8322",1,"block.experienced1387",6
"8323",0,"block.experienced1388",6
"8324",1,"block.experienced1388",6
"8325",1,"block.experienced1388",6
"8326",0,"block.experienced1388",6
"8327",1,"block.experienced1388",6
"8328",0,"block.experienced1388",6
"8329",1,"block.experienced1389",6
"8330",0,"block.experienced1389",6
"8331",1,"block.experienced1389",6
"8332",0,"block.experienced1389",6
"8333",1,"block.experienced1389",6
"8334",0,"block.experienced1389",6
"8335",1,"block.experienced1390",6
"8336",0,"block.experienced1390",6
"8337",1,"block.experienced1390",6
"8338",0,"block.experienced1390",6
"8339",0,"block.experienced1390",6
"8340",1,"block.experienced1390",6
"8341",0,"block.experienced1391",6
"8342",0,"block.experienced1391",6
"8343",1,"block.experienced1391",6
"8344",1,"block.experienced1391",6
"8345",1,"block.experienced1391",6
"8346",0,"block.experienced1391",6
"8347",1,"block.experienced1392",6
"8348",0,"block.experienced1392",6
"8349",1,"block.experienced1392",6
"8350",1,"block.experienced1392",6
"8351",0,"block.experienced1392",6
"8352",0,"block.experienced1392",6
"8353",1,"block.experienced1393",6
"8354",0,"block.experienced1393",6
"8355",0,"block.experienced1393",6
"8356",1,"block.experienced1393",6
"8357",0,"block.experienced1393",6
"8358",1,"block.experienced1393",6
"8359",1,"block.experienced1394",6
"8360",1,"block.experienced1394",6
"8361",0,"block.experienced1394",6
"8362",0,"block.experienced1394",6
"8363",0,"block.experienced1394",6
"8364",1,"block.experienced1394",6
"8365",0,"block.experienced1395",6
"8366",1,"block.experienced1395",6
"8367",1,"block.experienced1395",6
"8368",0,"block.experienced1395",6
"8369",0,"block.experienced1395",6
"8370",1,"block.experienced1395",6
"8371",1,"block.experienced1396",6
"8372",0,"block.experienced1396",6
"8373",1,"block.experienced1396",6
"8374",0,"block.experienced1396",6
"8375",1,"block.experienced1396",6
"8376",0,"block.experienced1396",6
"8377",0,"block.experienced1397",6
"8378",1,"block.experienced1397",6
"8379",1,"block.experienced1397",6
"8380",0,"block.experienced1397",6
"8381",0,"block.experienced1397",6
"8382",1,"block.experienced1397",6
"8383",1,"block.experienced1398",6
"8384",0,"block.experienced1398",6
"8385",0,"block.experienced1398",6
"8386",0,"block.experienced1398",6
"8387",1,"block.experienced1398",6
"8388",1,"block.experienced1398",6
"8389",0,"block.experienced1399",6
"8390",0,"block.experienced1399",6
"8391",1,"block.experienced1399",6
"8392",1,"block.experienced1399",6
"8393",0,"block.experienced1399",6
"8394",1,"block.experienced1399",6
"8395",0,"block.experienced1400",6
"8396",1,"block.experienced1400",6
"8397",1,"block.experienced1400",6
"8398",0,"block.experienced1400",6
"8399",0,"block.experienced1400",6
"8400",1,"block.experienced1400",6
"8401",0,"block.experienced1401",6
"8402",1,"block.experienced1401",6
"8403",1,"block.experienced1401",6
"8404",1,"block.experienced1401",6
"8405",0,"block.experienced1401",6
"8406",0,"block.experienced1401",6
"8407",0,"block.experienced1402",6
"8408",1,"block.experienced1402",6
"8409",1,"block.experienced1402",6
"8410",0,"block.experienced1402",6
"8411",0,"block.experienced1402",6
"8412",1,"block.experienced1402",6
"8413",1,"block.experienced1403",6
"8414",1,"block.experienced1403",6
"8415",0,"block.experienced1403",6
"8416",0,"block.experienced1403",6
"8417",0,"block.experienced1403",6
"8418",1,"block.experienced1403",6
"8419",1,"block.experienced1404",6
"8420",0,"block.experienced1404",6
"8421",0,"block.experienced1404",6
"8422",1,"block.experienced1404",6
"8423",1,"block.experienced1404",6
"8424",0,"block.experienced1404",6
"8425",0,"block.experienced1405",6
"8426",1,"block.experienced1405",6
"8427",0,"block.experienced1405",6
"8428",1,"block.experienced1405",6
"8429",1,"block.experienced1405",6
"8430",0,"block.experienced1405",6
"8431",1,"block.experienced1406",6
"8432",1,"block.experienced1406",6
"8433",0,"block.experienced1406",6
"8434",1,"block.experienced1406",6
"8435",0,"block.experienced1406",6
"8436",0,"block.experienced1406",6
"8437",0,"block.experienced1407",6
"8438",1,"block.experienced1407",6
"8439",1,"block.experienced1407",6
"8440",0,"block.experienced1407",6
"8441",0,"block.experienced1407",6
"8442",1,"block.experienced1407",6
"8443",1,"block.experienced1408",6
"8444",0,"block.experienced1408",6
"8445",1,"block.experienced1408",6
"8446",0,"block.experienced1408",6
"8447",0,"block.experienced1408",6
"8448",1,"block.experienced1408",6
"8449",0,"block.experienced1409",6
"8450",1,"block.experienced1409",6
"8451",0,"block.experienced1409",6
"8452",1,"block.experienced1409",6
"8453",1,"block.experienced1409",6
"8454",0,"block.experienced1409",6
"8455",1,"block.experienced1410",6
"8456",0,"block.experienced1410",6
"8457",0,"block.experienced1410",6
"8458",1,"block.experienced1410",6
"8459",1,"block.experienced1410",6
"8460",0,"block.experienced1410",6
"8461",1,"block.experienced1411",6
"8462",0,"block.experienced1411",6
"8463",1,"block.experienced1411",6
"8464",0,"block.experienced1411",6
"8465",0,"block.experienced1411",6
"8466",1,"block.experienced1411",6
"8467",1,"block.experienced1412",6
"8468",1,"block.experienced1412",6
"8469",0,"block.experienced1412",6
"8470",1,"block.experienced1412",6
"8471",0,"block.experienced1412",6
"8472",0,"block.experienced1412",6
"8473",1,"block.experienced1413",6
"8474",0,"block.experienced1413",6
"8475",1,"block.experienced1413",6
"8476",0,"block.experienced1413",6
"8477",1,"block.experienced1413",6
"8478",0,"block.experienced1413",6
"8479",0,"block.experienced1414",6
"8480",1,"block.experienced1414",6
"8481",0,"block.experienced1414",6
"8482",0,"block.experienced1414",6
"8483",1,"block.experienced1414",6
"8484",1,"block.experienced1414",6
"8485",0,"block.experienced1415",6
"8486",0,"block.experienced1415",6
"8487",1,"block.experienced1415",6
"8488",1,"block.experienced1415",6
"8489",0,"block.experienced1415",6
"8490",1,"block.experienced1415",6
"8491",0,"block.experienced1416",6
"8492",1,"block.experienced1416",6
"8493",0,"block.experienced1416",6
"8494",0,"block.experienced1416",6
"8495",1,"block.experienced1416",6
"8496",1,"block.experienced1416",6
"8497",0,"block.experienced1417",6
"8498",0,"block.experienced1417",6
"8499",1,"block.experienced1417",6
"8500",1,"block.experienced1417",6
"8501",0,"block.experienced1417",6
"8502",1,"block.experienced1417",6
"8503",1,"block.experienced1418",6
"8504",0,"block.experienced1418",6
"8505",1,"block.experienced1418",6
"8506",1,"block.experienced1418",6
"8507",0,"block.experienced1418",6
"8508",0,"block.experienced1418",6
"8509",1,"block.experienced1419",6
"8510",0,"block.experienced1419",6
"8511",1,"block.experienced1419",6
"8512",1,"block.experienced1419",6
"8513",0,"block.experienced1419",6
"8514",0,"block.experienced1419",6
"8515",1,"block.experienced1420",6
