"","treatment","block.id","block.size"
"23049",0,"3842",6
"23050",0,"3842",6
"23051",1,"3842",6
"23052",1,"3842",6
"23053",1,"3843",6
"23054",1,"3843",6
"23055",0,"3843",6
"23056",0,"3843",6
"23057",1,"3843",6
"23058",0,"3843",6
"23059",1,"3844",6
"23060",0,"3844",6
"23061",0,"3844",6
"23062",1,"3844",6
"23063",0,"3844",6
"23064",1,"3844",6
"23065",0,"3845",6
"23066",1,"3845",6
"23067",0,"3845",6
"23068",0,"3845",6
"23069",1,"3845",6
"23070",1,"3845",6
"23071",1,"3846",6
"23072",1,"3846",6
"23073",0,"3846",6
"23074",0,"3846",6
"23075",0,"3846",6
"23076",1,"3846",6
"23077",1,"3847",6
"23078",0,"3847",6
"23079",1,"3847",6
"23080",0,"3847",6
"23081",0,"3847",6
"23082",1,"3847",6
"23083",0,"3848",6
"23084",1,"3848",6
"23085",1,"3848",6
"23086",1,"3848",6
"23087",0,"3848",6
"23088",0,"3848",6
"23089",0,"3849",6
"23090",1,"3849",6
"23091",0,"3849",6
"23092",0,"3849",6
"23093",1,"3849",6
"23094",1,"3849",6
"23095",1,"3850",6
"23096",0,"3850",6
"23097",1,"3850",6
"23098",1,"3850",6
"23099",0,"3850",6
"23100",0,"3850",6
"23101",0,"3851",6
"23102",0,"3851",6
"23103",0,"3851",6
"23104",1,"3851",6
"23105",1,"3851",6
"23106",1,"3851",6
"23107",1,"3852",6
"23108",1,"3852",6
"23109",0,"3852",6
"23110",1,"3852",6
"23111",0,"3852",6
"23112",0,"3852",6
"23113",0,"3853",6
"23114",0,"3853",6
"23115",1,"3853",6
"23116",1,"3853",6
"23117",0,"3853",6
"23118",1,"3853",6
"23119",0,"3854",6
"23120",0,"3854",6
"23121",0,"3854",6
"23122",1,"3854",6
"23123",1,"3854",6
"23124",1,"3854",6
"23125",1,"3855",6
"23126",0,"3855",6
"23127",0,"3855",6
"23128",1,"3855",6
"23129",0,"3855",6
"23130",1,"3855",6
"23131",1,"3856",6
"23132",1,"3856",6
"23133",1,"3856",6
"23134",0,"3856",6
"23135",0,"3856",6
"23136",0,"3856",6
"23137",0,"3857",6
"23138",1,"3857",6
"23139",0,"3857",6
"23140",1,"3857",6
"23141",1,"3857",6
"23142",0,"3857",6
"23143",1,"3858",6
"23144",0,"3858",6
"23145",0,"3858",6
"23146",0,"3858",6
"23147",1,"3858",6
"23148",1,"3858",6
"23149",0,"3859",6
"23150",1,"3859",6
"23151",1,"3859",6
"23152",1,"3859",6
"23153",0,"3859",6
"23154",0,"3859",6
"23155",1,"3860",6
"23156",1,"3860",6
"23157",0,"3860",6
"23158",0,"3860",6
"23159",0,"3860",6
"23160",1,"3860",6
"23161",0,"3861",6
"23162",1,"3861",6
"23163",1,"3861",6
"23164",0,"3861",6
"23165",1,"3861",6
"23166",0,"3861",6
"23167",1,"3862",6
"23168",1,"3862",6
"23169",0,"3862",6
"23170",0,"3862",6
"23171",0,"3862",6
"23172",1,"3862",6
"23173",0,"3863",6
"23174",1,"3863",6
"23175",1,"3863",6
"23176",1,"3863",6
"23177",0,"3863",6
"23178",0,"3863",6
"23179",1,"3864",6
"23180",1,"3864",6
"23181",1,"3864",6
"23182",0,"3864",6
"23183",0,"3864",6
"23184",0,"3864",6
"23185",0,"3865",6
"23186",0,"3865",6
"23187",1,"3865",6
"23188",1,"3865",6
"23189",0,"3865",6
"23190",1,"3865",6
"23191",0,"3866",6
"23192",0,"3866",6
"23193",1,"3866",6
"23194",0,"3866",6
"23195",1,"3866",6
"23196",1,"3866",6
"23197",0,"3867",6
"23198",1,"3867",6
"23199",0,"3867",6
"23200",1,"3867",6
"23201",1,"3867",6
"23202",0,"3867",6
"23203",0,"3868",6
"23204",0,"3868",6
"23205",0,"3868",6
"23206",1,"3868",6
"23207",1,"3868",6
"23208",1,"3868",6
"23209",1,"3869",6
"23210",1,"3869",6
"23211",0,"3869",6
"23212",0,"3869",6
"23213",1,"3869",6
"23214",0,"3869",6
"23215",1,"3870",6
"23216",1,"3870",6
"23217",1,"3870",6
"23218",0,"3870",6
"23219",0,"3870",6
"23220",0,"3870",6
"23221",0,"3871",6
"23222",1,"3871",6
"23223",0,"3871",6
"23224",0,"3871",6
"23225",1,"3871",6
"23226",1,"3871",6
"23227",1,"3872",6
"23228",0,"3872",6
"23229",0,"3872",6
"23230",1,"3872",6
"23231",1,"3872",6
"23232",0,"3872",6
"23233",1,"3873",6
"23234",1,"3873",6
"23235",0,"3873",6
"23236",1,"3873",6
"23237",0,"3873",6
"23238",0,"3873",6
"23239",1,"3874",6
"23240",1,"3874",6
"23241",0,"3874",6
"23242",0,"3874",6
"23243",1,"3874",6
"23244",0,"3874",6
"23245",1,"3875",6
"23246",1,"3875",6
"23247",0,"3875",6
"23248",1,"3875",6
"23249",0,"3875",6
"23250",0,"3875",6
"23251",0,"3876",6
"23252",0,"3876",6
"23253",0,"3876",6
"23254",1,"3876",6
"23255",1,"3876",6
"23256",1,"3876",6
"23257",1,"3877",6
"23258",0,"3877",6
"23259",1,"3877",6
"23260",0,"3877",6
"23261",1,"3877",6
"23262",0,"3877",6
"23263",1,"3878",6
"23264",1,"3878",6
"23265",0,"3878",6
"23266",0,"3878",6
"23267",1,"3878",6
"23268",0,"3878",6
"23269",0,"3879",6
"23270",0,"3879",6
"23271",1,"3879",6
"23272",0,"3879",6
"23273",1,"3879",6
"23274",1,"3879",6
"23275",0,"3880",6
"23276",0,"3880",6
"23277",0,"3880",6
"23278",1,"3880",6
"23279",1,"3880",6
"23280",1,"3880",6
"23281",0,"3881",6
"23282",0,"3881",6
"23283",1,"3881",6
"23284",1,"3881",6
"23285",1,"3881",6
"23286",0,"3881",6
"23287",1,"3882",6
"23288",0,"3882",6
"23289",1,"3882",6
"23290",0,"3882",6
"23291",0,"3882",6
"23292",1,"3882",6
"23293",0,"3883",6
"23294",1,"3883",6
"23295",1,"3883",6
"23296",1,"3883",6
"23297",0,"3883",6
"23298",0,"3883",6
"23299",0,"3884",6
"23300",1,"3884",6
"23301",0,"3884",6
"23302",0,"3884",6
"23303",1,"3884",6
"23304",1,"3884",6
"23305",0,"3885",6
"23306",1,"3885",6
"23307",0,"3885",6
"23308",1,"3885",6
"23309",0,"3885",6
"23310",1,"3885",6
"23311",0,"3886",6
"23312",1,"3886",6
"23313",1,"3886",6
"23314",0,"3886",6
"23315",1,"3886",6
"23316",0,"3886",6
"23317",1,"3887",6
"23318",1,"3887",6
"23319",0,"3887",6
"23320",1,"3887",6
"23321",0,"3887",6
"23322",0,"3887",6
"23323",0,"3888",6
"23324",1,"3888",6
"23325",0,"3888",6
"23326",1,"3888",6
"23327",1,"3888",6
"23328",0,"3888",6
"23329",1,"3889",6
"23330",1,"3889",6
"23331",1,"3889",6
"23332",0,"3889",6
"23333",0,"3889",6
"23334",0,"3889",6
"23335",1,"3890",6
"23336",1,"3890",6
"23337",0,"3890",6
"23338",1,"3890",6
"23339",0,"3890",6
"23340",0,"3890",6
"23341",1,"3891",6
"23342",1,"3891",6
"23343",0,"3891",6
"23344",0,"3891",6
"23345",0,"3891",6
"23346",1,"3891",6
"23347",0,"3892",6
"23348",1,"3892",6
"23349",1,"3892",6
"23350",0,"3892",6
"23351",1,"3892",6
"23352",0,"3892",6
"23353",1,"3893",6
"23354",0,"3893",6
"23355",0,"3893",6
"23356",1,"3893",6
"23357",1,"3893",6
"23358",0,"3893",6
"23359",0,"3894",6
"23360",1,"3894",6
"23361",1,"3894",6
"23362",0,"3894",6
"23363",0,"3894",6
"23364",1,"3894",6
"23365",0,"3895",6
"23366",1,"3895",6
"23367",0,"3895",6
"23368",1,"3895",6
"23369",0,"3895",6
"23370",1,"3895",6
"23371",0,"3896",6
"23372",1,"3896",6
"23373",0,"3896",6
"23374",1,"3896",6
"23375",1,"3896",6
"23376",0,"3896",6
"23377",0,"3897",6
"23378",1,"3897",6
"23379",0,"3897",6
"23380",1,"3897",6
"23381",1,"3897",6
"23382",0,"3897",6
"23383",0,"3898",6
"23384",0,"3898",6
"23385",1,"3898",6
"23386",0,"3898",6
"23387",1,"3898",6
"23388",1,"3898",6
"23389",0,"3899",6
"23390",1,"3899",6
"23391",0,"3899",6
"23392",0,"3899",6
"23393",1,"3899",6
"23394",1,"3899",6
"23395",1,"3900",6
"23396",1,"3900",6
"23397",1,"3900",6
"23398",0,"3900",6
"23399",0,"3900",6
"23400",0,"3900",6
"23401",1,"3901",6
"23402",1,"3901",6
"23403",0,"3901",6
"23404",0,"3901",6
"23405",1,"3901",6
"23406",0,"3901",6
"23407",0,"3902",6
"23408",0,"3902",6
"23409",1,"3902",6
"23410",0,"3902",6
"23411",1,"3902",6
"23412",1,"3902",6
"23413",0,"3903",6
"23414",1,"3903",6
"23415",0,"3903",6
"23416",1,"3903",6
"23417",1,"3903",6
"23418",0,"3903",6
"23419",1,"3904",6
"23420",0,"3904",6
"23421",1,"3904",6
"23422",0,"3904",6
"23423",0,"3904",6
"23424",1,"3904",6
"23425",0,"3905",6
"23426",1,"3905",6
"23427",1,"3905",6
"23428",1,"3905",6
"23429",0,"3905",6
"23430",0,"3905",6
"23431",0,"3906",6
"23432",1,"3906",6
"23433",0,"3906",6
"23434",0,"3906",6
"23435",1,"3906",6
"23436",1,"3906",6
"23437",0,"3907",6
"23438",1,"3907",6
"23439",1,"3907",6
"23440",1,"3907",6
"23441",0,"3907",6
"23442",0,"3907",6
"23443",0,"3908",6
"23444",1,"3908",6
"23445",0,"3908",6
"23446",0,"3908",6
"23447",1,"3908",6
"23448",1,"3908",6
"23449",1,"3909",6
"23450",1,"3909",6
"23451",1,"3909",6
"23452",0,"3909",6
"23453",0,"3909",6
"23454",0,"3909",6
"23455",0,"3910",6
"23456",1,"3910",6
"23457",1,"3910",6
"23458",0,"3910",6
"23459",0,"3910",6
"23460",1,"3910",6
"23461",0,"3911",6
"23462",1,"3911",6
"23463",0,"3911",6
"23464",0,"3911",6
"23465",1,"3911",6
"23466",1,"3911",6
"23467",1,"3912",6
"23468",0,"3912",6
"23469",1,"3912",6
"23470",1,"3912",6
"23471",0,"3912",6
"23472",0,"3912",6
"23473",0,"3913",6
"23474",1,"3913",6
"23475",0,"3913",6
"23476",0,"3913",6
"23477",1,"3913",6
"23478",1,"3913",6
"23479",1,"3914",6
"23480",0,"3914",6
"23481",1,"3914",6
"23482",0,"3914",6
"23483",1,"3914",6
"23484",0,"3914",6
"23485",1,"3915",6
"23486",0,"3915",6
"23487",0,"3915",6
"23488",1,"3915",6
"23489",1,"3915",6
"23490",0,"3915",6
"23491",1,"3916",6
"23492",1,"3916",6
"23493",0,"3916",6
"23494",1,"3916",6
"23495",0,"3916",6
"23496",0,"3916",6
"23497",1,"3917",6
"23498",1,"3917",6
"23499",0,"3917",6
"23500",0,"3917",6
"23501",1,"3917",6
"23502",0,"3917",6
"23503",1,"3918",6
"23504",0,"3918",6
"23505",1,"3918",6
"23506",1,"3918",6
"23507",0,"3918",6
"23508",0,"3918",6
"23509",1,"3919",6
"23510",0,"3919",6
"23511",1,"3919",6
"23512",0,"3919",6
"23513",1,"3919",6
"23514",0,"3919",6
"23515",1,"3920",6
"23516",1,"3920",6
"23517",0,"3920",6
"23518",0,"3920",6
"23519",0,"3920",6
"23520",1,"3920",6
"23521",1,"3921",6
"23522",1,"3921",6
"23523",0,"3921",6
"23524",0,"3921",6
"23525",0,"3921",6
"23526",1,"3921",6
"23527",0,"3922",6
"23528",1,"3922",6
"23529",0,"3922",6
"23530",1,"3922",6
"23531",0,"3922",6
"23532",1,"3922",6
"23533",1,"3923",6
"23534",0,"3923",6
"23535",1,"3923",6
"23536",1,"3923",6
"23537",0,"3923",6
"23538",0,"3923",6
"23539",1,"3924",6
"23540",0,"3924",6
"23541",1,"3924",6
"23542",0,"3924",6
"23543",0,"3924",6
"23544",1,"3924",6
"23545",0,"3925",6
"23546",1,"3925",6
"23547",0,"3925",6
"23548",1,"3925",6
"23549",1,"3925",6
"23550",0,"3925",6
"23551",1,"3926",6
"23552",1,"3926",6
"23553",0,"3926",6
"23554",1,"3926",6
"23555",0,"3926",6
"23556",0,"3926",6
"23557",0,"3927",6
"23558",0,"3927",6
"23559",1,"3927",6
"23560",1,"3927",6
"23561",0,"3927",6
"23562",1,"3927",6
"23563",0,"3928",6
"23564",1,"3928",6
"23565",1,"3928",6
"23566",0,"3928",6
"23567",0,"3928",6
"23568",1,"3928",6
"23569",1,"3929",6
"23570",1,"3929",6
"23571",0,"3929",6
"23572",1,"3929",6
"23573",0,"3929",6
"23574",0,"3929",6
"23575",1,"3930",6
"23576",0,"3930",6
"23577",0,"3930",6
"23578",0,"3930",6
"23579",1,"3930",6
"23580",1,"3930",6
"23581",1,"3931",6
"23582",1,"3931",6
"23583",0,"3931",6
"23584",1,"3931",6
"23585",0,"3931",6
"23586",0,"3931",6
"23587",1,"3932",6
"23588",1,"3932",6
"23589",0,"3932",6
"23590",0,"3932",6
"23591",0,"3932",6
"23592",1,"3932",6
"23593",1,"3933",6
"23594",1,"3933",6
"23595",1,"3933",6
"23596",0,"3933",6
"23597",0,"3933",6
"23598",0,"3933",6
"23599",1,"3934",6
"23600",1,"3934",6
"23601",0,"3934",6
"23602",0,"3934",6
"23603",0,"3934",6
"23604",1,"3934",6
"23605",0,"3935",6
"23606",0,"3935",6
"23607",1,"3935",6
"23608",0,"3935",6
"23609",1,"3935",6
"23610",1,"3935",6
"23611",1,"3936",6
"23612",0,"3936",6
"23613",0,"3936",6
"23614",0,"3936",6
"23615",1,"3936",6
"23616",1,"3936",6
"23617",1,"3937",6
"23618",0,"3937",6
"23619",1,"3937",6
"23620",0,"3937",6
"23621",1,"3937",6
"23622",0,"3937",6
"23623",0,"3938",6
"23624",0,"3938",6
"23625",1,"3938",6
"23626",1,"3938",6
"23627",1,"3938",6
"23628",0,"3938",6
"23629",0,"3939",6
"23630",1,"3939",6
"23631",0,"3939",6
"23632",0,"3939",6
"23633",1,"3939",6
"23634",1,"3939",6
"23635",0,"3940",6
"23636",0,"3940",6
"23637",0,"3940",6
"23638",1,"3940",6
"23639",1,"3940",6
"23640",1,"3940",6
"23641",1,"3941",6
"23642",0,"3941",6
"23643",0,"3941",6
"23644",1,"3941",6
"23645",1,"3941",6
"23646",0,"3941",6
"23647",1,"3942",6
"23648",0,"3942",6
"23649",1,"3942",6
"23650",1,"3942",6
"23651",0,"3942",6
"23652",0,"3942",6
"23653",1,"3943",6
"23654",1,"3943",6
"23655",0,"3943",6
"23656",0,"3943",6
"23657",0,"3943",6
"23658",1,"3943",6
"23659",1,"3944",6
"23660",0,"3944",6
"23661",0,"3944",6
"23662",1,"3944",6
"23663",0,"3944",6
"23664",1,"3944",6
"23665",1,"3945",6
"23666",0,"3945",6
"23667",0,"3945",6
"23668",1,"3945",6
"23669",0,"3945",6
"23670",1,"3945",6
"23671",0,"3946",6
"23672",1,"3946",6
"23673",0,"3946",6
"23674",0,"3946",6
"23675",1,"3946",6
"23676",1,"3946",6
"23677",0,"3947",6
"23678",1,"3947",6
"23679",0,"3947",6
"23680",0,"3947",6
"23681",1,"3947",6
"23682",1,"3947",6
"23683",0,"3948",6
"23684",1,"3948",6
"23685",0,"3948",6
"23686",1,"3948",6
"23687",0,"3948",6
"23688",1,"3948",6
"23689",0,"3949",6
"23690",1,"3949",6
"23691",1,"3949",6
"23692",0,"3949",6
"23693",0,"3949",6
"23694",1,"3949",6
"23695",0,"3950",6
"23696",0,"3950",6
"23697",1,"3950",6
"23698",0,"3950",6
"23699",1,"3950",6
"23700",1,"3950",6
"23701",1,"3951",6
"23702",0,"3951",6
"23703",0,"3951",6
"23704",1,"3951",6
"23705",0,"3951",6
"23706",1,"3951",6
"23707",0,"3952",6
"23708",0,"3952",6
"23709",1,"3952",6
"23710",1,"3952",6
"23711",1,"3952",6
"23712",0,"3952",6
"23713",0,"3953",6
"23714",1,"3953",6
"23715",1,"3953",6
"23716",1,"3953",6
"23717",0,"3953",6
"23718",0,"3953",6
"23719",0,"3954",6
"23720",1,"3954",6
"23721",0,"3954",6
"23722",1,"3954",6
"23723",1,"3954",6
"23724",0,"3954",6
"23725",0,"3955",6
"23726",1,"3955",6
"23727",0,"3955",6
"23728",1,"3955",6
"23729",0,"3955",6
"23730",1,"3955",6
"23731",1,"3956",6
"23732",0,"3956",6
"23733",0,"3956",6
"23734",1,"3956",6
"23735",1,"3956",6
"23736",0,"3956",6
"23737",1,"3957",6
"23738",0,"3957",6
"23739",0,"3957",6
"23740",0,"3957",6
"23741",1,"3957",6
"23742",1,"3957",6
"23743",1,"3958",6
"23744",0,"3958",6
"23745",1,"3958",6
"23746",0,"3958",6
"23747",1,"3958",6
"23748",0,"3958",6
"23749",1,"3959",6
"23750",0,"3959",6
"23751",1,"3959",6
"23752",1,"3959",6
"23753",0,"3959",6
"23754",0,"3959",6
"23755",0,"3960",6
"23756",1,"3960",6
"23757",1,"3960",6
"23758",0,"3960",6
"23759",1,"3960",6
"23760",0,"3960",6
"23761",1,"3961",6
"23762",1,"3961",6
"23763",0,"3961",6
"23764",0,"3961",6
"23765",0,"3961",6
"23766",1,"3961",6
"23767",0,"3962",6
"23768",1,"3962",6
"23769",0,"3962",6
"23770",1,"3962",6
"23771",1,"3962",6
"23772",0,"3962",6
"23773",0,"3963",6
"23774",1,"3963",6
"23775",1,"3963",6
"23776",1,"3963",6
"23777",0,"3963",6
"23778",0,"3963",6
"23779",0,"3964",6
"23780",0,"3964",6
"23781",0,"3964",6
"23782",1,"3964",6
"23783",1,"3964",6
"23784",1,"3964",6
"23785",1,"3965",6
"23786",1,"3965",6
"23787",0,"3965",6
"23788",1,"3965",6
"23789",0,"3965",6
"23790",0,"3965",6
"23791",0,"3966",6
"23792",1,"3966",6
"23793",1,"3966",6
"23794",0,"3966",6
"23795",1,"3966",6
"23796",0,"3966",6
"23797",0,"3967",6
"23798",1,"3967",6
"23799",0,"3967",6
"23800",1,"3967",6
"23801",0,"3967",6
"23802",1,"3967",6
"23803",1,"3968",6
"23804",0,"3968",6
"23805",0,"3968",6
"23806",0,"3968",6
"23807",1,"3968",6
"23808",1,"3968",6
"23809",1,"3969",6
"23810",0,"3969",6
"23811",1,"3969",6
"23812",0,"3969",6
"23813",1,"3969",6
"23814",0,"3969",6
"23815",0,"3970",6
"23816",1,"3970",6
"23817",1,"3970",6
"23818",0,"3970",6
"23819",1,"3970",6
"23820",0,"3970",6
"23821",1,"3971",6
"23822",0,"3971",6
"23823",1,"3971",6
"23824",0,"3971",6
"23825",0,"3971",6
"23826",1,"3971",6
"23827",0,"3972",6
"23828",0,"3972",6
"23829",1,"3972",6
"23830",1,"3972",6
"23831",1,"3972",6
"23832",0,"3972",6
"23833",0,"3973",6
"23834",0,"3973",6
"23835",1,"3973",6
"23836",1,"3973",6
"23837",1,"3973",6
"23838",0,"3973",6
"23839",1,"3974",6
"23840",0,"3974",6
"23841",1,"3974",6
"23842",0,"3974",6
"23843",0,"3974",6
"23844",1,"3974",6
"23845",0,"3975",6
"23846",1,"3975",6
"23847",1,"3975",6
"23848",0,"3975",6
"23849",1,"3975",6
"23850",0,"3975",6
"23851",0,"3976",6
"23852",1,"3976",6
"23853",0,"3976",6
"23854",1,"3976",6
"23855",0,"3976",6
"23856",1,"3976",6
"23857",0,"3977",6
"23858",0,"3977",6
"23859",1,"3977",6
"23860",0,"3977",6
"23861",1,"3977",6
"23862",1,"3977",6
"23863",0,"3978",6
"23864",0,"3978",6
"23865",1,"3978",6
"23866",1,"3978",6
"23867",0,"3978",6
"23868",1,"3978",6
"23869",0,"3979",6
"23870",1,"3979",6
"23871",1,"3979",6
"23872",0,"3979",6
"23873",0,"3979",6
"23874",1,"3979",6
"23875",0,"3980",6
"23876",1,"3980",6
"23877",0,"3980",6
"23878",0,"3980",6
"23879",1,"3980",6
"23880",1,"3980",6
"23881",0,"3981",6
"23882",1,"3981",6
"23883",0,"3981",6
"23884",1,"3981",6
"23885",0,"3981",6
"23886",1,"3981",6
"23887",1,"3982",6
"23888",0,"3982",6
"23889",0,"3982",6
"23890",1,"3982",6
"23891",0,"3982",6
"23892",1,"3982",6
"23893",0,"3983",6
"23894",1,"3983",6
"23895",1,"3983",6
"23896",0,"3983",6
"23897",0,"3983",6
"23898",1,"3983",6
"23899",1,"3984",6
"23900",0,"3984",6
"23901",1,"3984",6
"23902",0,"3984",6
"23903",0,"3984",6
"23904",1,"3984",6
"23905",0,"3985",6
"23906",0,"3985",6
"23907",1,"3985",6
"23908",1,"3985",6
"23909",1,"3985",6
"23910",0,"3985",6
"23911",1,"3986",6
"23912",0,"3986",6
"23913",1,"3986",6
"23914",0,"3986",6
"23915",0,"3986",6
"23916",1,"3986",6
"23917",1,"3987",6
"23918",0,"3987",6
"23919",0,"3987",6
"23920",1,"3987",6
"23921",0,"3987",6
"23922",1,"3987",6
"23923",0,"3988",6
"23924",0,"3988",6
"23925",0,"3988",6
"23926",1,"3988",6
"23927",1,"3988",6
"23928",1,"3988",6
"23929",0,"3989",6
"23930",0,"3989",6
"23931",1,"3989",6
"23932",1,"3989",6
"23933",0,"3989",6
"23934",1,"3989",6
"23935",1,"3990",6
"23936",0,"3990",6
"23937",1,"3990",6
"23938",0,"3990",6
"23939",0,"3990",6
"23940",1,"3990",6
"23941",0,"3991",6
"23942",1,"3991",6
"23943",0,"3991",6
"23944",1,"3991",6
"23945",0,"3991",6
"23946",1,"3991",6
"23947",1,"3992",6
"23948",1,"3992",6
"23949",0,"3992",6
"23950",0,"3992",6
"23951",1,"3992",6
"23952",0,"3992",6
"23953",1,"3993",6
"23954",1,"3993",6
"23955",0,"3993",6
"23956",0,"3993",6
"23957",0,"3993",6
"23958",1,"3993",6
"23959",1,"3994",6
"23960",1,"3994",6
"23961",0,"3994",6
"23962",0,"3994",6
"23963",0,"3994",6
"23964",1,"3994",6
"23965",1,"3995",6
"23966",0,"3995",6
"23967",0,"3995",6
"23968",1,"3995",6
"23969",0,"3995",6
"23970",1,"3995",6
"23971",0,"3996",6
"23972",1,"3996",6
"23973",0,"3996",6
"23974",1,"3996",6
"23975",1,"3996",6
"23976",0,"3996",6
"23977",1,"3997",6
"23978",0,"3997",6
"23979",1,"3997",6
"23980",0,"3997",6
"23981",1,"3997",6
"23982",0,"3997",6
"23983",1,"3998",6
"23984",0,"3998",6
"23985",0,"3998",6
"23986",1,"3998",6
"23987",1,"3998",6
"23988",0,"3998",6
"23989",0,"3999",6
"23990",0,"3999",6
"23991",1,"3999",6
"23992",1,"3999",6
"23993",0,"3999",6
"23994",1,"3999",6
"23995",1,"4000",6
"23996",0,"4000",6
"23997",0,"4000",6
"23998",0,"4000",6
"23999",1,"4000",6
"24000",1,"4000",6
"24001",0,"4001",6
"24002",0,"4001",6
"24003",1,"4001",6
"24004",0,"4001",6
"24005",1,"4001",6
"24006",1,"4001",6
"24007",0,"4002",6
"24008",0,"4002",6
"24009",1,"4002",6
"24010",0,"4002",6
"24011",1,"4002",6
"24012",1,"4002",6
"24013",1,"4003",6
"24014",1,"4003",6
"24015",0,"4003",6
"24016",0,"4003",6
"24017",0,"4003",6
"24018",1,"4003",6
"24019",0,"4004",6
"24020",0,"4004",6
"24021",1,"4004",6
"24022",0,"4004",6
"24023",1,"4004",6
"24024",1,"4004",6
"24025",0,"4005",6
"24026",0,"4005",6
"24027",1,"4005",6
"24028",0,"4005",6
"24029",1,"4005",6
"24030",1,"4005",6
"24031",1,"4006",6
"24032",0,"4006",6
"24033",0,"4006",6
"24034",1,"4006",6
"24035",1,"4006",6
"24036",0,"4006",6
"24037",1,"4007",6
"24038",0,"4007",6
"24039",1,"4007",6
"24040",0,"4007",6
"24041",1,"4007",6
"24042",0,"4007",6
"24043",0,"4008",6
"24044",0,"4008",6
"24045",1,"4008",6
"24046",1,"4008",6
"24047",1,"4008",6
"24048",0,"4008",6
"24049",1,"4009",6
"24050",1,"4009",6
"24051",0,"4009",6
"24052",0,"4009",6
"24053",1,"4009",6
"24054",0,"4009",6
"24055",0,"4010",6
"24056",0,"4010",6
"24057",0,"4010",6
"24058",1,"4010",6
"24059",1,"4010",6
"24060",1,"4010",6
"24061",1,"4011",6
"24062",0,"4011",6
"24063",1,"4011",6
"24064",0,"4011",6
"24065",1,"4011",6
"24066",0,"4011",6
"24067",1,"4012",6
"24068",1,"4012",6
"24069",0,"4012",6
"24070",0,"4012",6
"24071",1,"4012",6
"24072",0,"4012",6
"24073",1,"4013",6
"24074",0,"4013",6
"24075",0,"4013",6
"24076",1,"4013",6
"24077",0,"4013",6
"24078",1,"4013",6
"24079",1,"4014",6
"24080",1,"4014",6
"24081",1,"4014",6
"24082",0,"4014",6
"24083",0,"4014",6
"24084",0,"4014",6
"24085",1,"4015",6
"24086",0,"4015",6
"24087",0,"4015",6
"24088",1,"4015",6
"24089",0,"4015",6
"24090",1,"4015",6
"24091",0,"4016",6
"24092",0,"4016",6
"24093",1,"4016",6
"24094",1,"4016",6
"24095",1,"4016",6
"24096",0,"4016",6
"24097",1,"4017",6
"24098",0,"4017",6
"24099",0,"4017",6
"24100",1,"4017",6
"24101",1,"4017",6
"24102",0,"4017",6
"24103",0,"4018",6
"24104",1,"4018",6
"24105",0,"4018",6
"24106",1,"4018",6
"24107",0,"4018",6
"24108",1,"4018",6
"24109",0,"4019",6
"24110",1,"4019",6
"24111",0,"4019",6
"24112",1,"4019",6
"24113",0,"4019",6
"24114",1,"4019",6
"24115",1,"4020",6
"24116",0,"4020",6
"24117",1,"4020",6
"24118",0,"4020",6
"24119",0,"4020",6
"24120",1,"4020",6
"24121",1,"4021",6
"24122",0,"4021",6
"24123",1,"4021",6
"24124",0,"4021",6
"24125",1,"4021",6
"24126",0,"4021",6
"24127",1,"4022",6
"24128",0,"4022",6
"24129",1,"4022",6
"24130",0,"4022",6
"24131",0,"4022",6
"24132",1,"4022",6
"24133",1,"4023",6
"24134",0,"4023",6
"24135",0,"4023",6
"24136",1,"4023",6
"24137",0,"4023",6
"24138",1,"4023",6
"24139",0,"4024",6
"24140",1,"4024",6
"24141",1,"4024",6
"24142",0,"4024",6
"24143",0,"4024",6
"24144",1,"4024",6
"24145",0,"4025",6
"24146",0,"4025",6
"24147",1,"4025",6
"24148",0,"4025",6
"24149",1,"4025",6
"24150",1,"4025",6
"24151",0,"4026",6
"24152",0,"4026",6
"24153",1,"4026",6
"24154",1,"4026",6
"24155",1,"4026",6
"24156",0,"4026",6
"24157",0,"4027",6
"24158",0,"4027",6
"24159",1,"4027",6
"24160",1,"4027",6
"24161",0,"4027",6
"24162",1,"4027",6
"24163",1,"4028",6
"24164",1,"4028",6
"24165",0,"4028",6
"24166",1,"4028",6
"24167",0,"4028",6
"24168",0,"4028",6
"24169",1,"4029",6
"24170",1,"4029",6
"24171",0,"4029",6
"24172",0,"4029",6
"24173",0,"4029",6
"24174",1,"4029",6
"24175",0,"4030",6
"24176",1,"4030",6
"24177",1,"4030",6
"24178",1,"4030",6
"24179",0,"4030",6
"24180",0,"4030",6
"24181",0,"4031",6
"24182",1,"4031",6
"24183",1,"4031",6
"24184",0,"4031",6
"24185",0,"4031",6
"24186",1,"4031",6
"24187",1,"4032",6
"24188",0,"4032",6
"24189",1,"4032",6
"24190",1,"4032",6
"24191",0,"4032",6
"24192",0,"4032",6
"24193",1,"4033",6
"24194",0,"4033",6
"24195",0,"4033",6
"24196",1,"4033",6
"24197",1,"4033",6
"24198",0,"4033",6
"24199",0,"4034",6
"24200",0,"4034",6
"24201",0,"4034",6
"24202",1,"4034",6
"24203",1,"4034",6
"24204",1,"4034",6
"24205",0,"4035",6
"24206",0,"4035",6
"24207",0,"4035",6
"24208",1,"4035",6
"24209",1,"4035",6
"24210",1,"4035",6
"24211",1,"4036",6
"24212",0,"4036",6
"24213",0,"4036",6
