"","treatment","block.id","block.size"
"7394",1,"block.newcomer1233",6
"7395",1,"block.newcomer1233",6
"7396",0,"block.newcomer1233",6
"7397",0,"block.newcomer1233",6
"7398",0,"block.newcomer1233",6
"7399",1,"block.newcomer1234",6
"7400",0,"block.newcomer1234",6
"7401",1,"block.newcomer1234",6
"7402",1,"block.newcomer1234",6
"7403",0,"block.newcomer1234",6
"7404",0,"block.newcomer1234",6
"7405",1,"block.newcomer1235",6
"7406",1,"block.newcomer1235",6
"7407",1,"block.newcomer1235",6
"7408",0,"block.newcomer1235",6
"7409",0,"block.newcomer1235",6
"7410",0,"block.newcomer1235",6
"7411",0,"block.newcomer1236",6
"7412",1,"block.newcomer1236",6
"7413",0,"block.newcomer1236",6
"7414",1,"block.newcomer1236",6
"7415",0,"block.newcomer1236",6
"7416",1,"block.newcomer1236",6
"7417",0,"block.newcomer1237",6
"7418",1,"block.newcomer1237",6
"7419",0,"block.newcomer1237",6
"7420",1,"block.newcomer1237",6
"7421",0,"block.newcomer1237",6
"7422",1,"block.newcomer1237",6
"7423",0,"block.newcomer1238",6
"7424",0,"block.newcomer1238",6
"7425",1,"block.newcomer1238",6
"7426",1,"block.newcomer1238",6
"7427",0,"block.newcomer1238",6
"7428",1,"block.newcomer1238",6
"7429",1,"block.newcomer1239",6
"7430",1,"block.newcomer1239",6
"7431",0,"block.newcomer1239",6
"7432",0,"block.newcomer1239",6
"7433",0,"block.newcomer1239",6
"7434",1,"block.newcomer1239",6
"7435",0,"block.newcomer1240",6
"7436",1,"block.newcomer1240",6
"7437",0,"block.newcomer1240",6
"7438",0,"block.newcomer1240",6
"7439",1,"block.newcomer1240",6
"7440",1,"block.newcomer1240",6
"7441",1,"block.newcomer1241",6
"7442",1,"block.newcomer1241",6
"7443",1,"block.newcomer1241",6
"7444",0,"block.newcomer1241",6
"7445",0,"block.newcomer1241",6
"7446",0,"block.newcomer1241",6
"7447",0,"block.newcomer1242",6
"7448",1,"block.newcomer1242",6
"7449",1,"block.newcomer1242",6
"7450",1,"block.newcomer1242",6
"7451",0,"block.newcomer1242",6
"7452",0,"block.newcomer1242",6
"7453",0,"block.newcomer1243",6
"7454",1,"block.newcomer1243",6
"7455",1,"block.newcomer1243",6
"7456",0,"block.newcomer1243",6
"7457",0,"block.newcomer1243",6
"7458",1,"block.newcomer1243",6
"7459",1,"block.newcomer1244",6
"7460",1,"block.newcomer1244",6
"7461",1,"block.newcomer1244",6
"7462",0,"block.newcomer1244",6
"7463",0,"block.newcomer1244",6
"7464",0,"block.newcomer1244",6
"7465",0,"block.newcomer1245",6
"7466",1,"block.newcomer1245",6
"7467",0,"block.newcomer1245",6
"7468",0,"block.newcomer1245",6
"7469",1,"block.newcomer1245",6
"7470",1,"block.newcomer1245",6
"7471",1,"block.newcomer1246",6
"7472",1,"block.newcomer1246",6
"7473",0,"block.newcomer1246",6
"7474",0,"block.newcomer1246",6
"7475",0,"block.newcomer1246",6
"7476",1,"block.newcomer1246",6
"7477",0,"block.newcomer1247",6
"7478",0,"block.newcomer1247",6
"7479",1,"block.newcomer1247",6
"7480",1,"block.newcomer1247",6
"7481",1,"block.newcomer1247",6
"7482",0,"block.newcomer1247",6
"7483",1,"block.newcomer1248",6
"7484",0,"block.newcomer1248",6
"7485",0,"block.newcomer1248",6
"7486",0,"block.newcomer1248",6
"7487",1,"block.newcomer1248",6
"7488",1,"block.newcomer1248",6
"7489",0,"block.newcomer1249",6
"7490",0,"block.newcomer1249",6
"7491",1,"block.newcomer1249",6
"7492",1,"block.newcomer1249",6
"7493",1,"block.newcomer1249",6
"7494",0,"block.newcomer1249",6
"7495",0,"block.newcomer1250",6
"7496",1,"block.newcomer1250",6
"7497",0,"block.newcomer1250",6
"7498",1,"block.newcomer1250",6
"7499",0,"block.newcomer1250",6
"7500",1,"block.newcomer1250",6
"7501",1,"block.newcomer1251",6
"7502",0,"block.newcomer1251",6
"7503",0,"block.newcomer1251",6
"7504",0,"block.newcomer1251",6
"7505",1,"block.newcomer1251",6
"7506",1,"block.newcomer1251",6
"7507",1,"block.newcomer1252",6
"7508",0,"block.newcomer1252",6
"7509",1,"block.newcomer1252",6
"7510",0,"block.newcomer1252",6
"7511",0,"block.newcomer1252",6
"7512",1,"block.newcomer1252",6
"7513",1,"block.newcomer1253",6
"7514",0,"block.newcomer1253",6
"7515",1,"block.newcomer1253",6
"7516",1,"block.newcomer1253",6
"7517",0,"block.newcomer1253",6
"7518",0,"block.newcomer1253",6
"7519",0,"block.newcomer1254",6
"7520",1,"block.newcomer1254",6
"7521",1,"block.newcomer1254",6
"7522",0,"block.newcomer1254",6
"7523",1,"block.newcomer1254",6
"7524",0,"block.newcomer1254",6
"7525",1,"block.newcomer1255",6
"7526",0,"block.newcomer1255",6
"7527",0,"block.newcomer1255",6
"7528",0,"block.newcomer1255",6
"7529",1,"block.newcomer1255",6
"7530",1,"block.newcomer1255",6
"7531",0,"block.newcomer1256",6
"7532",1,"block.newcomer1256",6
"7533",0,"block.newcomer1256",6
"7534",1,"block.newcomer1256",6
"7535",1,"block.newcomer1256",6
"7536",0,"block.newcomer1256",6
"7537",1,"block.newcomer1257",6
"7538",0,"block.newcomer1257",6
"7539",0,"block.newcomer1257",6
"7540",1,"block.newcomer1257",6
"7541",1,"block.newcomer1257",6
"7542",0,"block.newcomer1257",6
"7543",0,"block.newcomer1258",6
"7544",1,"block.newcomer1258",6
"7545",0,"block.newcomer1258",6
"7546",0,"block.newcomer1258",6
"7547",1,"block.newcomer1258",6
"7548",1,"block.newcomer1258",6
"7549",1,"block.newcomer1259",6
"7550",1,"block.newcomer1259",6
"7551",0,"block.newcomer1259",6
"7552",0,"block.newcomer1259",6
"7553",0,"block.newcomer1259",6
"7554",1,"block.newcomer1259",6
"7555",0,"block.newcomer1260",6
"7556",1,"block.newcomer1260",6
"7557",1,"block.newcomer1260",6
"7558",0,"block.newcomer1260",6
"7559",1,"block.newcomer1260",6
"7560",0,"block.newcomer1260",6
"7561",0,"block.newcomer1261",6
"7562",0,"block.newcomer1261",6
"7563",1,"block.newcomer1261",6
"7564",0,"block.newcomer1261",6
"7565",1,"block.newcomer1261",6
"7566",1,"block.newcomer1261",6
"7567",0,"block.newcomer1262",6
"7568",0,"block.newcomer1262",6
"7569",1,"block.newcomer1262",6
"7570",1,"block.newcomer1262",6
"7571",1,"block.newcomer1262",6
"7572",0,"block.newcomer1262",6
"7573",0,"block.newcomer1263",6
"7574",1,"block.newcomer1263",6
"7575",0,"block.newcomer1263",6
"7576",1,"block.newcomer1263",6
"7577",0,"block.newcomer1263",6
"7578",1,"block.newcomer1263",6
"7579",1,"block.newcomer1264",6
"7580",0,"block.newcomer1264",6
"7581",0,"block.newcomer1264",6
"7582",0,"block.newcomer1264",6
"7583",1,"block.newcomer1264",6
"7584",1,"block.newcomer1264",6
"7585",0,"block.newcomer1265",6
"7586",0,"block.newcomer1265",6
"7587",0,"block.newcomer1265",6
"7588",1,"block.newcomer1265",6
"7589",1,"block.newcomer1265",6
"7590",1,"block.newcomer1265",6
"7591",0,"block.newcomer1266",6
"7592",1,"block.newcomer1266",6
"7593",1,"block.newcomer1266",6
"7594",1,"block.newcomer1266",6
"7595",0,"block.newcomer1266",6
"7596",0,"block.newcomer1266",6
"7597",1,"block.newcomer1267",6
"7598",0,"block.newcomer1267",6
"7599",0,"block.newcomer1267",6
"7600",1,"block.newcomer1267",6
"7601",1,"block.newcomer1267",6
"7602",0,"block.newcomer1267",6
"7603",1,"block.newcomer1268",6
"7604",1,"block.newcomer1268",6
"7605",0,"block.newcomer1268",6
"7606",1,"block.newcomer1268",6
"7607",0,"block.newcomer1268",6
"7608",0,"block.newcomer1268",6
"7609",0,"block.newcomer1269",6
"7610",1,"block.newcomer1269",6
"7611",0,"block.newcomer1269",6
"7612",1,"block.newcomer1269",6
"7613",0,"block.newcomer1269",6
"7614",1,"block.newcomer1269",6
"7615",1,"block.newcomer1270",6
"7616",0,"block.newcomer1270",6
"7617",1,"block.newcomer1270",6
"7618",0,"block.newcomer1270",6
"7619",0,"block.newcomer1270",6
"7620",1,"block.newcomer1270",6
"7621",1,"block.newcomer1271",6
"7622",0,"block.newcomer1271",6
"7623",0,"block.newcomer1271",6
"7624",1,"block.newcomer1271",6
"7625",1,"block.newcomer1271",6
"7626",0,"block.newcomer1271",6
"7627",0,"block.newcomer1272",6
"7628",1,"block.newcomer1272",6
"7629",1,"block.newcomer1272",6
"7630",1,"block.newcomer1272",6
"7631",0,"block.newcomer1272",6
"7632",0,"block.newcomer1272",6
"7633",1,"block.newcomer1273",6
"7634",1,"block.newcomer1273",6
"7635",0,"block.newcomer1273",6
"7636",0,"block.newcomer1273",6
"7637",0,"block.newcomer1273",6
"7638",1,"block.newcomer1273",6
"7639",0,"block.newcomer1274",6
"7640",0,"block.newcomer1274",6
"7641",1,"block.newcomer1274",6
"7642",1,"block.newcomer1274",6
"7643",0,"block.newcomer1274",6
"7644",1,"block.newcomer1274",6
"7645",0,"block.newcomer1275",6
"7646",0,"block.newcomer1275",6
"7647",1,"block.newcomer1275",6
"7648",0,"block.newcomer1275",6
"7649",1,"block.newcomer1275",6
"7650",1,"block.newcomer1275",6
"7651",1,"block.newcomer1276",6
"7652",0,"block.newcomer1276",6
"7653",0,"block.newcomer1276",6
"7654",1,"block.newcomer1276",6
"7655",1,"block.newcomer1276",6
"7656",0,"block.newcomer1276",6
"7657",1,"block.newcomer1277",6
"7658",1,"block.newcomer1277",6
"7659",1,"block.newcomer1277",6
"7660",0,"block.newcomer1277",6
"7661",0,"block.newcomer1277",6
"7662",0,"block.newcomer1277",6
"7663",1,"block.newcomer1278",6
"7664",0,"block.newcomer1278",6
"7665",0,"block.newcomer1278",6
"7666",1,"block.newcomer1278",6
"7667",0,"block.newcomer1278",6
"7668",1,"block.newcomer1278",6
"7669",0,"block.newcomer1279",6
"7670",1,"block.newcomer1279",6
"7671",0,"block.newcomer1279",6
"7672",1,"block.newcomer1279",6
"7673",1,"block.newcomer1279",6
"7674",0,"block.newcomer1279",6
"7675",0,"block.newcomer1280",6
"7676",1,"block.newcomer1280",6
"7677",1,"block.newcomer1280",6
"7678",0,"block.newcomer1280",6
"7679",0,"block.newcomer1280",6
"7680",1,"block.newcomer1280",6
"7681",0,"block.newcomer1281",6
"7682",1,"block.newcomer1281",6
"7683",1,"block.newcomer1281",6
"7684",1,"block.newcomer1281",6
"7685",0,"block.newcomer1281",6
"7686",0,"block.newcomer1281",6
"7687",1,"block.newcomer1282",6
"7688",0,"block.newcomer1282",6
"7689",0,"block.newcomer1282",6
"7690",1,"block.newcomer1282",6
"7691",1,"block.newcomer1282",6
"7692",0,"block.newcomer1282",6
"7693",0,"block.newcomer1283",6
"7694",1,"block.newcomer1283",6
"7695",0,"block.newcomer1283",6
"7696",1,"block.newcomer1283",6
"7697",1,"block.newcomer1283",6
"7698",0,"block.newcomer1283",6
"7699",0,"block.newcomer1284",6
"7700",1,"block.newcomer1284",6
"7701",1,"block.newcomer1284",6
"7702",0,"block.newcomer1284",6
"7703",0,"block.newcomer1284",6
"7704",1,"block.newcomer1284",6
"7705",0,"block.newcomer1285",6
"7706",1,"block.newcomer1285",6
"7707",0,"block.newcomer1285",6
"7708",1,"block.newcomer1285",6
"7709",1,"block.newcomer1285",6
"7710",0,"block.newcomer1285",6
"7711",0,"block.newcomer1286",6
"7712",1,"block.newcomer1286",6
"7713",0,"block.newcomer1286",6
"7714",1,"block.newcomer1286",6
"7715",1,"block.newcomer1286",6
"7716",0,"block.newcomer1286",6
"7717",1,"block.newcomer1287",6
"7718",1,"block.newcomer1287",6
"7719",0,"block.newcomer1287",6
"7720",1,"block.newcomer1287",6
"7721",0,"block.newcomer1287",6
"7722",0,"block.newcomer1287",6
"7723",0,"block.newcomer1288",6
"7724",1,"block.newcomer1288",6
"7725",0,"block.newcomer1288",6
"7726",1,"block.newcomer1288",6
"7727",0,"block.newcomer1288",6
"7728",1,"block.newcomer1288",6
"7729",1,"block.newcomer1289",6
"7730",0,"block.newcomer1289",6
"7731",1,"block.newcomer1289",6
"7732",1,"block.newcomer1289",6
"7733",0,"block.newcomer1289",6
"7734",0,"block.newcomer1289",6
"7735",1,"block.newcomer1290",6
"7736",1,"block.newcomer1290",6
"7737",0,"block.newcomer1290",6
"7738",0,"block.newcomer1290",6
"7739",1,"block.newcomer1290",6
"7740",0,"block.newcomer1290",6
"7741",0,"block.newcomer1291",6
"7742",1,"block.newcomer1291",6
"7743",0,"block.newcomer1291",6
"7744",0,"block.newcomer1291",6
"7745",1,"block.newcomer1291",6
"7746",1,"block.newcomer1291",6
"7747",0,"block.newcomer1292",6
"7748",1,"block.newcomer1292",6
"7749",1,"block.newcomer1292",6
"7750",0,"block.newcomer1292",6
"7751",0,"block.newcomer1292",6
"7752",1,"block.newcomer1292",6
"7753",1,"block.newcomer1293",6
"7754",0,"block.newcomer1293",6
"7755",1,"block.newcomer1293",6
"7756",0,"block.newcomer1293",6
"7757",1,"block.newcomer1293",6
"7758",0,"block.newcomer1293",6
"7759",1,"block.newcomer1294",6
"7760",0,"block.newcomer1294",6
"7761",0,"block.newcomer1294",6
"7762",1,"block.newcomer1294",6
"7763",1,"block.newcomer1294",6
"7764",0,"block.newcomer1294",6
"7765",1,"block.newcomer1295",6
"7766",1,"block.newcomer1295",6
"7767",1,"block.newcomer1295",6
"7768",0,"block.newcomer1295",6
"7769",0,"block.newcomer1295",6
"7770",0,"block.newcomer1295",6
"7771",0,"block.newcomer1296",6
"7772",1,"block.newcomer1296",6
"7773",0,"block.newcomer1296",6
"7774",1,"block.newcomer1296",6
"7775",1,"block.newcomer1296",6
"7776",0,"block.newcomer1296",6
"7777",1,"block.newcomer1297",6
"7778",0,"block.newcomer1297",6
"7779",1,"block.newcomer1297",6
"7780",1,"block.newcomer1297",6
"7781",0,"block.newcomer1297",6
"7782",0,"block.newcomer1297",6
"7783",1,"block.newcomer1298",6
"7784",0,"block.newcomer1298",6
"7785",0,"block.newcomer1298",6
"7786",0,"block.newcomer1298",6
"7787",1,"block.newcomer1298",6
"7788",1,"block.newcomer1298",6
"7789",1,"block.newcomer1299",6
"7790",0,"block.newcomer1299",6
"7791",0,"block.newcomer1299",6
"7792",1,"block.newcomer1299",6
"7793",1,"block.newcomer1299",6
"7794",0,"block.newcomer1299",6
"7795",1,"block.newcomer1300",6
"7796",0,"block.newcomer1300",6
"7797",1,"block.newcomer1300",6
"7798",0,"block.newcomer1300",6
"7799",1,"block.newcomer1300",6
"7800",0,"block.newcomer1300",6
"7801",1,"block.newcomer1301",6
"7802",1,"block.newcomer1301",6
"7803",1,"block.newcomer1301",6
"7804",0,"block.newcomer1301",6
"7805",0,"block.newcomer1301",6
"7806",0,"block.newcomer1301",6
"7807",0,"block.newcomer1302",6
"7808",1,"block.newcomer1302",6
"7809",1,"block.newcomer1302",6
"7810",0,"block.newcomer1302",6
"7811",0,"block.newcomer1302",6
"7812",1,"block.newcomer1302",6
"7813",1,"block.newcomer1303",6
"7814",0,"block.newcomer1303",6
"7815",1,"block.newcomer1303",6
"7816",0,"block.newcomer1303",6
"7817",0,"block.newcomer1303",6
"7818",1,"block.newcomer1303",6
"7819",0,"block.newcomer1304",6
"7820",0,"block.newcomer1304",6
"7821",0,"block.newcomer1304",6
"7822",1,"block.newcomer1304",6
"7823",1,"block.newcomer1304",6
"7824",1,"block.newcomer1304",6
"7825",0,"block.newcomer1305",6
"7826",0,"block.newcomer1305",6
"7827",1,"block.newcomer1305",6
"7828",1,"block.newcomer1305",6
"7829",1,"block.newcomer1305",6
"7830",0,"block.newcomer1305",6
"7831",1,"block.newcomer1306",6
"7832",1,"block.newcomer1306",6
"7833",0,"block.newcomer1306",6
"7834",1,"block.newcomer1306",6
"7835",0,"block.newcomer1306",6
"7836",0,"block.newcomer1306",6
"7837",0,"block.newcomer1307",6
"7838",1,"block.newcomer1307",6
"7839",1,"block.newcomer1307",6
"7840",1,"block.newcomer1307",6
"7841",0,"block.newcomer1307",6
"7842",0,"block.newcomer1307",6
"7843",0,"block.newcomer1308",6
"7844",1,"block.newcomer1308",6
"7845",1,"block.newcomer1308",6
"7846",1,"block.newcomer1308",6
"7847",0,"block.newcomer1308",6
"7848",0,"block.newcomer1308",6
"7849",1,"block.newcomer1309",6
"7850",1,"block.newcomer1309",6
"7851",1,"block.newcomer1309",6
"7852",0,"block.newcomer1309",6
"7853",0,"block.newcomer1309",6
"7854",0,"block.newcomer1309",6
"7855",1,"block.newcomer1310",6
"7856",1,"block.newcomer1310",6
"7857",1,"block.newcomer1310",6
"7858",0,"block.newcomer1310",6
"7859",0,"block.newcomer1310",6
"7860",0,"block.newcomer1310",6
"7861",1,"block.newcomer1311",6
"7862",1,"block.newcomer1311",6
"7863",1,"block.newcomer1311",6
"7864",0,"block.newcomer1311",6
"7865",0,"block.newcomer1311",6
"7866",0,"block.newcomer1311",6
"7867",0,"block.newcomer1312",6
"7868",1,"block.newcomer1312",6
"7869",1,"block.newcomer1312",6
"7870",1,"block.newcomer1312",6
"7871",0,"block.newcomer1312",6
"7872",0,"block.newcomer1312",6
"7873",1,"block.newcomer1313",6
"7874",0,"block.newcomer1313",6
"7875",0,"block.newcomer1313",6
"7876",1,"block.newcomer1313",6
"7877",0,"block.newcomer1313",6
"7878",1,"block.newcomer1313",6
"7879",0,"block.newcomer1314",6
"7880",1,"block.newcomer1314",6
"7881",1,"block.newcomer1314",6
"7882",0,"block.newcomer1314",6
"7883",0,"block.newcomer1314",6
"7884",1,"block.newcomer1314",6
"7885",1,"block.newcomer1315",6
"7886",1,"block.newcomer1315",6
"7887",0,"block.newcomer1315",6
"7888",1,"block.newcomer1315",6
"7889",0,"block.newcomer1315",6
"7890",0,"block.newcomer1315",6
"7891",0,"block.newcomer1316",6
"7892",0,"block.newcomer1316",6
"7893",1,"block.newcomer1316",6
"7894",0,"block.newcomer1316",6
"7895",1,"block.newcomer1316",6
"7896",1,"block.newcomer1316",6
"7897",1,"block.newcomer1317",6
"7898",1,"block.newcomer1317",6
"7899",0,"block.newcomer1317",6
"7900",0,"block.newcomer1317",6
"7901",1,"block.newcomer1317",6
"7902",0,"block.newcomer1317",6
"7903",1,"block.newcomer1318",6
"7904",1,"block.newcomer1318",6
"7905",0,"block.newcomer1318",6
"7906",1,"block.newcomer1318",6
"7907",0,"block.newcomer1318",6
"7908",0,"block.newcomer1318",6
"7909",1,"block.newcomer1319",6
"7910",0,"block.newcomer1319",6
"7911",0,"block.newcomer1319",6
"7912",0,"block.newcomer1319",6
"7913",1,"block.newcomer1319",6
"7914",1,"block.newcomer1319",6
"7915",1,"block.newcomer1320",6
"7916",0,"block.newcomer1320",6
"7917",0,"block.newcomer1320",6
"7918",1,"block.newcomer1320",6
"7919",0,"block.newcomer1320",6
"7920",1,"block.newcomer1320",6
"7921",1,"block.newcomer1321",6
"7922",0,"block.newcomer1321",6
"7923",1,"block.newcomer1321",6
"7924",0,"block.newcomer1321",6
"7925",0,"block.newcomer1321",6
"7926",1,"block.newcomer1321",6
"7927",1,"block.newcomer1322",6
"7928",0,"block.newcomer1322",6
"7929",0,"block.newcomer1322",6
"7930",0,"block.newcomer1322",6
"7931",1,"block.newcomer1322",6
"7932",1,"block.newcomer1322",6
"7933",1,"block.newcomer1323",6
"7934",0,"block.newcomer1323",6
"7935",0,"block.newcomer1323",6
"7936",0,"block.newcomer1323",6
"7937",1,"block.newcomer1323",6
"7938",1,"block.newcomer1323",6
"7939",1,"block.newcomer1324",6
"7940",1,"block.newcomer1324",6
"7941",1,"block.newcomer1324",6
"7942",0,"block.newcomer1324",6
"7943",0,"block.newcomer1324",6
"7944",0,"block.newcomer1324",6
"7945",0,"block.newcomer1325",6
"7946",1,"block.newcomer1325",6
"7947",0,"block.newcomer1325",6
"7948",0,"block.newcomer1325",6
"7949",1,"block.newcomer1325",6
"7950",1,"block.newcomer1325",6
"7951",1,"block.newcomer1326",6
"7952",1,"block.newcomer1326",6
"7953",0,"block.newcomer1326",6
"7954",0,"block.newcomer1326",6
"7955",1,"block.newcomer1326",6
"7956",0,"block.newcomer1326",6
"7957",1,"block.newcomer1327",6
"7958",0,"block.newcomer1327",6
"7959",1,"block.newcomer1327",6
"7960",0,"block.newcomer1327",6
"7961",1,"block.newcomer1327",6
"7962",0,"block.newcomer1327",6
"7963",0,"block.newcomer1328",6
"7964",1,"block.newcomer1328",6
"7965",1,"block.newcomer1328",6
"7966",1,"block.newcomer1328",6
"7967",0,"block.newcomer1328",6
"7968",0,"block.newcomer1328",6
"7969",1,"block.newcomer1329",6
"7970",1,"block.newcomer1329",6
"7971",0,"block.newcomer1329",6
"7972",0,"block.newcomer1329",6
"7973",1,"block.newcomer1329",6
"7974",0,"block.newcomer1329",6
"7975",1,"block.newcomer1330",6
"7976",0,"block.newcomer1330",6
"7977",1,"block.newcomer1330",6
"7978",1,"block.newcomer1330",6
"7979",0,"block.newcomer1330",6
"7980",0,"block.newcomer1330",6
"7981",1,"block.newcomer1331",6
"7982",0,"block.newcomer1331",6
"7983",1,"block.newcomer1331",6
"7984",0,"block.newcomer1331",6
"7985",0,"block.newcomer1331",6
"7986",1,"block.newcomer1331",6
"7987",1,"block.newcomer1332",6
"7988",1,"block.newcomer1332",6
"7989",0,"block.newcomer1332",6
"7990",1,"block.newcomer1332",6
"7991",0,"block.newcomer1332",6
"7992",0,"block.newcomer1332",6
"7993",1,"block.newcomer1333",6
"7994",0,"block.newcomer1333",6
"7995",1,"block.newcomer1333",6
"7996",1,"block.newcomer1333",6
"7997",0,"block.newcomer1333",6
"7998",0,"block.newcomer1333",6
"7999",1,"block.newcomer1334",6
"8000",1,"block.newcomer1334",6
"8001",0,"block.newcomer1334",6
"8002",0,"block.newcomer1334",6
"8003",1,"block.newcomer1334",6
"8004",0,"block.newcomer1334",6
"8005",1,"block.newcomer1335",6
"8006",1,"block.newcomer1335",6
"8007",0,"block.newcomer1335",6
"8008",0,"block.newcomer1335",6
"8009",1,"block.newcomer1335",6
"8010",0,"block.newcomer1335",6
"8011",1,"block.newcomer1336",6
"8012",1,"block.newcomer1336",6
"8013",0,"block.newcomer1336",6
"8014",1,"block.newcomer1336",6
"8015",0,"block.newcomer1336",6
"8016",0,"block.newcomer1336",6
"8017",0,"block.newcomer1337",6
"8018",1,"block.newcomer1337",6
"8019",1,"block.newcomer1337",6
"8020",1,"block.newcomer1337",6
"8021",0,"block.newcomer1337",6
"8022",0,"block.newcomer1337",6
"8023",1,"block.newcomer1338",6
"8024",1,"block.newcomer1338",6
"8025",0,"block.newcomer1338",6
"8026",1,"block.newcomer1338",6
"8027",0,"block.newcomer1338",6
"8028",0,"block.newcomer1338",6
"8029",0,"block.newcomer1339",6
"8030",1,"block.newcomer1339",6
"8031",0,"block.newcomer1339",6
"8032",0,"block.newcomer1339",6
"8033",1,"block.newcomer1339",6
"8034",1,"block.newcomer1339",6
"8035",1,"block.newcomer1340",6
"8036",1,"block.newcomer1340",6
"8037",1,"block.newcomer1340",6
"8038",0,"block.newcomer1340",6
"8039",0,"block.newcomer1340",6
"8040",0,"block.newcomer1340",6
"8041",0,"block.newcomer1341",6
"8042",1,"block.newcomer1341",6
"8043",1,"block.newcomer1341",6
"8044",0,"block.newcomer1341",6
"8045",0,"block.newcomer1341",6
"8046",1,"block.newcomer1341",6
"8047",0,"block.newcomer1342",6
"8048",0,"block.newcomer1342",6
"8049",1,"block.newcomer1342",6
"8050",1,"block.newcomer1342",6
"8051",0,"block.newcomer1342",6
"8052",1,"block.newcomer1342",6
"8053",1,"block.newcomer1343",6
"8054",0,"block.newcomer1343",6
"8055",1,"block.newcomer1343",6
"8056",1,"block.newcomer1343",6
"8057",0,"block.newcomer1343",6
"8058",0,"block.newcomer1343",6
"8059",0,"block.newcomer1344",6
"8060",0,"block.newcomer1344",6
"8061",0,"block.newcomer1344",6
"8062",1,"block.newcomer1344",6
"8063",1,"block.newcomer1344",6
"8064",1,"block.newcomer1344",6
"8065",1,"block.newcomer1345",6
"8066",1,"block.newcomer1345",6
"8067",0,"block.newcomer1345",6
"8068",1,"block.newcomer1345",6
"8069",0,"block.newcomer1345",6
"8070",0,"block.newcomer1345",6
"8071",0,"block.newcomer1346",6
"8072",1,"block.newcomer1346",6
"8073",1,"block.newcomer1346",6
"8074",0,"block.newcomer1346",6
"8075",1,"block.newcomer1346",6
"8076",0,"block.newcomer1346",6
"8077",0,"block.newcomer1347",6
"8078",1,"block.newcomer1347",6
"8079",1,"block.newcomer1347",6
"8080",1,"block.newcomer1347",6
"8081",0,"block.newcomer1347",6
"8082",0,"block.newcomer1347",6
"8083",1,"block.newcomer1348",6
"8084",1,"block.newcomer1348",6
"8085",0,"block.newcomer1348",6
"8086",1,"block.newcomer1348",6
"8087",0,"block.newcomer1348",6
"8088",0,"block.newcomer1348",6
"8089",0,"block.newcomer1349",6
"8090",1,"block.newcomer1349",6
"8091",0,"block.newcomer1349",6
"8092",0,"block.newcomer1349",6
"8093",1,"block.newcomer1349",6
"8094",1,"block.newcomer1349",6
"8095",0,"block.newcomer1350",6
"8096",0,"block.newcomer1350",6
"8097",1,"block.newcomer1350",6
"8098",1,"block.newcomer1350",6
"8099",0,"block.newcomer1350",6
"8100",1,"block.newcomer1350",6
"8101",0,"block.newcomer1351",6
"8102",1,"block.newcomer1351",6
"8103",1,"block.newcomer1351",6
"8104",0,"block.newcomer1351",6
"8105",0,"block.newcomer1351",6
"8106",1,"block.newcomer1351",6
"8107",1,"block.newcomer1352",6
"8108",0,"block.newcomer1352",6
"8109",0,"block.newcomer1352",6
"8110",1,"block.newcomer1352",6
"8111",1,"block.newcomer1352",6
"8112",0,"block.newcomer1352",6
"8113",0,"block.newcomer1353",6
"8114",0,"block.newcomer1353",6
"8115",1,"block.newcomer1353",6
"8116",1,"block.newcomer1353",6
"8117",1,"block.newcomer1353",6
"8118",0,"block.newcomer1353",6
"8119",1,"block.newcomer1354",6
"8120",0,"block.newcomer1354",6
"8121",1,"block.newcomer1354",6
"8122",1,"block.newcomer1354",6
"8123",0,"block.newcomer1354",6
"8124",0,"block.newcomer1354",6
"8125",0,"block.newcomer1355",6
"8126",0,"block.newcomer1355",6
"8127",1,"block.newcomer1355",6
"8128",0,"block.newcomer1355",6
"8129",1,"block.newcomer1355",6
"8130",1,"block.newcomer1355",6
"8131",0,"block.newcomer1356",6
"8132",0,"block.newcomer1356",6
"8133",1,"block.newcomer1356",6
"8134",1,"block.newcomer1356",6
"8135",1,"block.newcomer1356",6
"8136",0,"block.newcomer1356",6
"8137",1,"block.newcomer1357",6
"8138",0,"block.newcomer1357",6
"8139",0,"block.newcomer1357",6
"8140",1,"block.newcomer1357",6
"8141",0,"block.newcomer1357",6
"8142",1,"block.newcomer1357",6
"8143",1,"block.newcomer1358",6
"8144",0,"block.newcomer1358",6
"8145",0,"block.newcomer1358",6
"8146",1,"block.newcomer1358",6
"8147",1,"block.newcomer1358",6
"8148",0,"block.newcomer1358",6
"8149",1,"block.newcomer1359",6
"8150",0,"block.newcomer1359",6
"8151",0,"block.newcomer1359",6
"8152",0,"block.newcomer1359",6
"8153",1,"block.newcomer1359",6
"8154",1,"block.newcomer1359",6
"8155",0,"block.newcomer1360",6
"8156",1,"block.newcomer1360",6
"8157",0,"block.newcomer1360",6
"8158",0,"block.newcomer1360",6
"8159",1,"block.newcomer1360",6
"8160",1,"block.newcomer1360",6
"8161",1,"block.newcomer1361",6
"8162",1,"block.newcomer1361",6
"8163",1,"block.newcomer1361",6
"8164",0,"block.newcomer1361",6
"8165",0,"block.newcomer1361",6
"8166",0,"block.newcomer1361",6
"8167",1,"block.newcomer1362",6
"8168",0,"block.newcomer1362",6
"8169",0,"block.newcomer1362",6
